num__Transaction_Amount,num__Account_Balance,num__Previous_Fraudulent_Activity,num__Daily_Transaction_Count,num__Card_Age,num__Year,num__Month,num__Day,num__Day_of_Week,num__Balance_to_Amount_Ratio,num__User_Transaction_Count,num__User_Avg_Transaction_Amount,num__User_Total_Transaction_Amount,num__User_Amount_Deviation,cat__Transaction_Type_ATM Withdrawal,cat__Transaction_Type_Bank Transfer,cat__Transaction_Type_Online,cat__Transaction_Type_POS,cat__Device_Type_Laptop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Location_London,cat__Location_Mumbai,cat__Location_New York,cat__Location_Sydney,cat__Location_Tokyo,cat__Merchant_Category_Clothing,cat__Merchant_Category_Electronics,cat__Merchant_Category_Groceries,cat__Merchant_Category_Restaurants,cat__Merchant_Category_Travel,cat__Card_Type_Amex,cat__Card_Type_Discover,cat__Card_Type_Mastercard,cat__Card_Type_Visa,cat__Amount_Bin_extreme,cat__Amount_Bin_high,cat__Amount_Bin_low,cat__Amount_Bin_medium,cat__Amount_Bin_micro,cat__Amount_Bin_very_high
0.3976494067636957,-0.806384176478081,-0.3313854634683703,-0.8647379874679467,-0.926983043967031,0.0,1.0095647319056351,0.8275146579581245,-1.5075009496166059,-0.04954497706796953,-0.23559932847080736,-0.1815185734693854,-0.29161095279967353,0.5238430706292473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1853081479798952,-0.3891761482724384,-0.3313854634683703,1.6138202511274362,1.3331278733951062,0.0,0.13818612420459056,1.3963197128154785,0.49339623435181224,-0.04663081284995028,0.6137133192249651,0.31470283389582254,0.7186048734391112,-0.35180321990480984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6383379010943253,-0.5789469192031905,-0.3313854634683703,1.6138202511274362,1.4924946688501288,0.0,-1.0236520193968022,-0.9926615175854085,-1.0072766536245015,-0.04208735528484256,-0.6602556523186935,-0.839705202594706,-0.9548463774456477,-0.31158906911035467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.43384811066087153,-0.3771565115008631,-0.3313854634683703,0.8702527795488213,-1.6513775687625878,0.0,0.13818612420459056,-0.6513784846709961,-1.5075009496166059,-0.044432340915663296,-1.0849119761665798,0.6730557272316726,-0.407328786905333,-0.7938243415141598,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7228927768801048,0.7455275347396878,-0.3313854634683703,-1.3604496351870232,-0.5792736720651638,0.0,0.42864566010493876,-0.9926615175854085,-1.5075009496166059,-0.0488294080149702,1.4630259669207375,-0.3487161664590435,0.5651222313443448,2.0647954314241104,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5275052429394346,1.3596782219208312,-0.3313854634683703,-0.6168821636084084,-1.6513775687625878,0.0,1.3000242678059832,-0.765139495642467,-0.006828061640292308,-0.03227483118710172,1.0383696430728513,-1.193957584891083,-0.600451494834349,-0.02347825888937375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9723513631363203,0.5531195189997683,-0.3313854634683703,-0.12117051588933182,-0.5937615625610749,0.0,1.3000242678059832,0.1449485921292996,0.49339623435181224,0.168471963596961,1.0383696430728513,0.22074850952164618,0.9410970042351332,-1.1765162324482472,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.25198960138210846,0.543306911057159,-0.3313854634683703,1.6138202511274362,-1.1732771823975203,0.0,1.5904838037063316,-0.5376174736995253,-1.5075009496166059,-0.04253799059335962,0.18905699537707887,0.2752366562156628,0.36028637441335976,-0.40693215106324027,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4246448216629335,-0.3894934238701155,-0.3313854634683703,0.37454113182974474,-0.289515862146941,0.0,0.13818612420459056,1.737602745729891,-1.5075009496166059,-0.049876159039051106,0.6137133192249651,-0.6518164110426701,-0.21755269297687946,1.8774546388149316,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28297751341291993,0.11831850677661179,-0.3313854634683703,-1.6083054590465615,1.4780067783542177,0.0,1.0095647319056351,1.2825587018440077,0.49339623435181224,-0.04724961403350549,-1.509568300014466,0.5446590958455529,-0.8222223726130085,0.05744255569597981,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5131586272074433,0.31837971034526963,-0.3313854634683703,0.622396955689283,1.2172247494278172,0.0,0.42864566010493876,-1.447705561471292,-0.006828061640292308,-0.03910123127262102,1.0383696430728513,0.15980015495914524,0.8746840263963829,-0.6411700931450207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7084253926200709,-1.1829927434826377,3.017633874261496,0.8702527795488213,0.6521970200872829,0.0,1.0095647319056351,1.6238417347584202,-1.5075009496166059,-0.05055281600588355,1.4630259669207375,0.9331691132281241,2.117143324225932,0.3452076775496462,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8964759517650142,-1.1707374956976726,-0.3313854634683703,0.12668530797020647,1.4345431068664842,0.0,0.13818612420459056,-0.08257342981364203,0.9936205303439168,-0.035601860892780585,0.6137133192249651,0.1761988895843186,0.5844518122096632,-1.0719222695904786,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9730585906724044,-0.09798804141438966,-0.3313854634683703,-1.112593811327485,-1.3326439778525427,0.0,-1.0236520193968022,0.1449485921292996,0.49339623435181224,0.10990551082988666,1.0383696430728513,-0.43234143921562873,0.22945107706377982,-0.8716661754802422,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.727650635651229,-0.025184238276925806,-0.3313854634683703,-0.3690263397488701,-1.448547101819832,0.0,1.0095647319056351,-0.4238564627280545,-0.006828061640292308,-0.03310480392749213,-1.509568300014466,-0.85265209459343,-1.3297536958707392,-0.40410717085722864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2763488401184744,-0.38323444162503495,-0.3313854634683703,-0.12117051588933182,1.2606884209155507,0.0,1.5904838037063316,0.48623162504371203,-0.5070523576323969,-0.05029854241512931,-0.6602556523186935,3.1875248395900093,1.483104221722797,1.0207831084211858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8636403875896819,1.5492741958903222,-0.3313854634683703,-1.112593811327485,0.7681001440545719,0.0,-1.0236520193968022,0.7137536469866537,-0.5070523576323969,0.018104036282803715,0.6137133192249651,-1.0334022240694825,-0.5871515891941822,-0.4696160457331417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0034205716493989715,-0.6799111035649117,3.017633874261496,-1.3604496351870232,-0.506834219585608,0.0,-1.6045710911974986,-1.6752275834142334,1.4938448263360213,-0.04839951763938652,0.18905699537707887,0.45098986407564295,0.5092395475590887,-0.2072772060146998,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6808632547356799,-0.1066861884131328,-0.3313854634683703,-1.112593811327485,-0.6662010150406306,0.0,0.7191051960052869,-0.6513784846709961,1.4938448263360213,-0.04972295586762132,-0.23559932847080736,1.3333472191666011,0.8088480509715225,1.2312404166898188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8519206169917172,-0.25979963875621265,-0.3313854634683703,0.12668530797020647,0.3189755386813267,0.0,-0.4427329475961058,-0.4238564627280545,0.49339623435181224,-0.0225422390661917,-0.23559932847080736,-1.223941951329846,-1.0488689207890391,-0.36751252595172557,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8743498331360979,0.4322607993791157,-0.3313854634683703,0.37454113182974474,-0.8110799199997419,0.0,-0.733192483496454,-0.5376174736995253,-1.0072766536245015,-0.001662733942038824,-0.23559932847080736,-0.5869628078711473,-0.5861418349698745,-0.6903594414689915,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1750945339304082,-1.5374340672229982,-0.3313854634683703,-0.8647379874679467,0.1161450717385708,0.0,-1.0236520193968022,0.7137536469866537,-0.5070523576323969,-0.051240475700556926,0.18905699537707887,1.1267018873219352,1.0819144433450116,0.7697145856458714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6994625667130207,1.3744688944162575,-0.3313854634683703,0.37454113182974474,0.6087333485995494,0.0,-0.4427329475961058,-0.19633444078511283,1.4938448263360213,-0.021232282991900536,0.18905699537707887,1.2280076294469215,1.1677724025318583,-1.3466947392945894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4.282854392494161,-0.7645743418852005,-0.3313854634683703,1.6138202511274362,-0.7821041390079196,0.0,-1.3141115552971503,-1.5614665724427625,-0.006828061640292308,-0.05097640149999429,-0.23559932847080736,2.411632693575675,1.5921576779480262,3.5985180731391155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.04386264076307938,0.6550918265913479,3.017633874261496,-0.12117051588933182,0.17409663372221534,0.0,-1.0236520193968022,0.7137536469866537,-0.5070523576323969,-0.044144190512556386,1.0383696430728513,-0.9332723116406999,-0.31639320647625335,0.38833694772115995,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9212289155279569,-1.4826857824080955,-0.3313854634683703,1.365964427267898,-1.5354744447952988,0.0,-0.733192483496454,0.5999926360151828,0.49339623435181224,-0.04201189661606138,-1.509568300014466,-1.5018235565908045,-1.565545732306928,-0.3139679998101537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7600820698059417,-1.1801754890791696,-0.3313854634683703,-1.112593811327485,-0.4488826576019635,0.0,-1.6045710911974986,1.6238417347584202,-1.5075009496166059,-0.04465027658555856,0.6137133192249651,-0.6972397476179483,-0.2615491270359995,-0.5126319449884933,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6953202340016711,-1.3234342829064538,-0.3313854634683703,1.1181086034083596,-0.506834219585608,0.0,0.42864566010493876,-1.2201835395283502,0.9936205303439168,-0.04746781799857222,0.18905699537707887,-0.6532631496314846,-0.42662951764995677,-0.46173251896932654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6946130064655871,1.6175923545427768,-0.3313854634683703,1.365964427267898,0.7101485820709275,0.0,0.7191051960052869,-1.5614665724427625,0.9936205303439168,-0.019386216606766336,-0.23559932847080736,0.1134005062316122,-0.07736995652227989,-0.8197323836666596,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9216330455485764,1.664368090878048,-0.3313854634683703,0.8702527795488213,0.6087333485995494,0.0,-0.15227341169575764,-0.6513784846709961,0.9936205303439168,0.07178916818029715,0.6137133192249651,0.9063976411534623,1.2917125210354516,-1.4414045902520485,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3072253146500883,-0.3792672803730311,-0.3313854634683703,0.12668530797020647,1.318639982899195,0.0,0.42864566010493876,-1.447705561471292,-0.006828061640292308,-0.048447798956929335,-0.6602556523186935,-0.7825641344727297,-0.9202550827329361,0.7053145951525152,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8484855118164516,-0.6567166240830451,-0.3313854634683703,-1.112593811327485,1.6663493548010624,0.0,1.0095647319056351,1.0550366799010662,-0.5070523576323969,-0.03074827214713812,-1.0849119761665798,-1.9597106464659255,-1.6823598709989784,-0.019398764447140195,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7088585896924235,0.11403963006883992,-0.3313854634683703,-1.112593811327485,0.27551186719359333,0.0,-0.733192483496454,1.3963197128154785,0.49339623435181224,-0.032886766685324816,-0.6602556523186935,0.3789388782618848,-0.21711994116646194,-0.9597213041121808,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3278359457016817,1.1909995018126416,3.017633874261496,-0.12117051588933182,0.6956606915750163,0.0,-0.4427329475961058,1.3963197128154785,1.4938448263360213,-0.04501854307935859,-1.9342246238623522,1.7259239903549068,-0.8888950015380093,-0.4458499704802657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7065348420738615,0.5165181473400545,-0.3313854634683703,0.622396955689283,-0.4488826576019635,0.0,1.5904838037063316,0.2587096031007704,-1.5075009496166059,-0.029034035898018565,0.18905699537707887,-0.10241317682687513,0.04022313542852218,-0.7318951466784303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.34605086368129084,1.255091952614328,-0.3313854634683703,-0.8647379874679467,1.4780067783542177,0.0,1.5904838037063316,-1.333944550499821,-1.5075009496166059,-0.03805937538902956,0.6137133192249651,-0.6269750584500261,-0.19349169231766225,-0.08853643791005132,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9881124339404799,-1.3781412141659088,-0.3313854634683703,-0.6168821636084084,-0.17361273817965192,0.0,-1.6045710911974986,-0.8789005066139377,1.4938448263360213,0.020717747021421117,0.6137133192249651,-0.42666559060166825,0.0005253693528834241,-0.8909376824448259,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7467457791254991,-0.05461962954266901,-0.3313854634683703,-0.12117051588933182,0.6956606915750163,0.0,1.5904838037063316,-0.6513784846709961,1.4938448263360213,-0.03207145469650858,-0.6602556523186935,-0.5135388387691807,-0.7573961514124558,-0.5838799901776716,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.49029621399070994,0.20439992879254065,-0.3313854634683703,-0.8647379874679467,1.724300916784707,0.0,1.3000242678059832,1.168797690872537,1.4938448263360213,-0.04767313566668002,-1.0849119761665798,-0.0637256849165771,-0.76414707965497,0.5709756351190169,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24357483640252134,-0.5226508298843965,-0.3313854634683703,0.37454113182974474,-1.1877650728934315,0.0,-1.3141115552971503,-0.08257342981364203,-0.5070523576323969,-0.04862967473684278,0.18905699537707887,-0.2891956388698172,-0.1180774768222264,0.4041770153048669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7563438671152115,1.1993317219720045,-0.3313854634683703,0.8702527795488213,-1.6368896782666766,0.0,-1.6045710911974986,-0.8789005066139377,1.4938448263360213,-0.016342550440372916,-0.6602556523186935,-0.9873474286513216,-1.0442240513572238,-0.3727424564120651,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9836670037136656,0.6891900918654466,3.017633874261496,-0.12117051588933182,-0.34746742413058557,0.0,-0.15227341169575764,1.2825587018440077,-1.0072766536245015,0.3167037999724189,-1.509568300014466,0.12583111112609222,-0.9743490590351328,-1.144586521961881,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4249572502072432,0.6399220219195085,-0.3313854634683703,-1.112593811327485,0.6521970200872829,0.0,0.13818612420459056,-1.1064225285568794,-0.006828061640292308,-0.03935737207686698,0.6137133192249651,-0.045258492341709776,0.369951164846019,-0.44785719325822154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0012373285817673,0.5261066120619614,-0.3313854634683703,-1.112593811327485,-0.3764432051224078,0.0,-1.6045710911974986,1.6238417347584202,-1.5075009496166059,-0.049294306954699676,1.0383696430728513,0.7750555256469783,1.5451031310952883,1.8461134658714848,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.24744313865013934,0.14379160191452142,-0.3313854634683703,1.6138202511274362,1.4345431068664842,0.0,-1.3141115552971503,1.3963197128154785,-1.0072766536245015,-0.04415005243549207,0.6137133192249651,-1.1213298893614305,-0.6723171454843607,0.2516460058121959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9615408850847493,-0.2538812152030526,-0.3313854634683703,0.12668530797020647,-0.15912484768374077,0.0,1.5904838037063316,-0.5376174736995253,-1.5075009496166059,0.05420069169549704,0.6137133192249651,-0.9383557538978674,-0.4950908540580169,-0.6221510378106895,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6142921648674665,-1.039810401606601,3.017633874261496,-1.3604496351870232,-0.6662010150406306,0.0,0.42864566010493876,-0.8789005066139377,-1.0072766536245015,-0.04616356702005161,-1.509568300014466,-1.5694968816393498,-1.5901260351386461,0.05647611509918636,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9480744948474188,-1.0267183524643453,-0.3313854634683703,-0.6168821636084084,0.02921772876310399,0.0,-1.6045710911974986,1.3963197128154785,0.9936205303439168,-0.05043608890519258,-0.6602556523186935,0.8648047577477455,0.07700703931401598,0.641707935566637,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7083534271666491,0.0877161807277371,-0.3313854634683703,1.6138202511274362,-0.21707640966738534,0.0,-0.15227341169575764,1.0550366799010662,1.4938448263360213,-0.033181845851785394,1.0383696430728513,-0.7400485533448131,-0.10584502564775627,-0.43550409998895234,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9378992788785102,-1.6068336734767348,3.017633874261496,0.8702527795488213,-1.1732771823975203,0.0,-1.3141115552971503,0.9412756689295954,0.49339623435181224,-0.04518814266550225,-1.509568300014466,-0.402846883619353,-1.1663754623777578,-0.8466626226042291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5830731207746123,1.2120769572626924,3.017633874261496,0.622396955689283,-0.4488826576019635,0.0,1.0095647319056351,0.9412756689295954,-1.0072766536245015,-0.030764095000658763,1.0383696430728513,0.7894321357805314,1.5607687466324045,-1.0129895273651823,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8776839058062086,0.06433126638549048,-0.3313854634683703,0.12668530797020647,1.202736858931906,0.0,1.0095647319056351,-1.1064225285568794,0.49339623435181224,-0.008979205590671526,-0.23559932847080736,-0.4082480410175939,-0.45631629184460226,-0.7776736323100552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8095879973318273,-0.42198411311480194,-0.3313854634683703,0.8702527795488213,0.33346342917723787,0.0,-1.3141115552971503,1.0550366799010662,0.9936205303439168,-0.031349317647183246,-0.23559932847080736,-1.3637763277945931,-1.1504501957543911,-0.2553496605354167,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0021559521570065,0.3966974367120207,-0.3313854634683703,1.365964427267898,0.27551186719359333,0.0,-1.3141115552971503,-0.9926615175854085,-1.0072766536245015,6.202076865041821,1.0383696430728513,-0.15860336891949664,0.5277324749242666,-1.0318846800588992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47698899036200043,-0.786037879689051,-0.3313854634683703,-0.8647379874679467,-0.07219750470827396,0.0,0.42864566010493876,-0.4238564627280545,0.9936205303439168,-0.04614102337249305,0.18905699537707887,1.0396252447292902,1.0081158346084682,-1.0129859872897362,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7285308611458898,-1.3449377842302748,-0.3313854634683703,0.8702527795488213,-0.7531283580160973,0.0,-0.15227341169575764,0.1449485921292996,0.9936205303439168,-0.050839702708169995,2.736994938464396,0.7816501514597628,3.077910043594336,0.43830592958376685,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5843865433416255,0.41511749183848434,-0.3313854634683703,1.6138202511274362,-1.4920107733075654,0.0,-0.4427329475961058,0.031187581157828787,-1.0072766536245015,-0.03630749370860018,1.0383696430728513,0.16551902749845915,0.8809156524663959,-0.7224626156522179,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
